410,0,7.097695350646973,0,2.109743118286133,0
410,1,6.961518287658691,0,1.8440099954605103,0
410,2,7.965977668762207,0,2.4266180992126465,0
410,3,6.568639755249023,0,2.3127357959747314,0
410,4,7.190471649169922,0,2.34722638130188,0
410,5,7.446800231933594,0,2.8646764755249023,0
410,6,7.565039157867432,0,2.747872829437256,0
410,7,7.519871711730957,0,3.2613978385925293,0
410,8,7.0595502853393555,0,3.0459165573120117,0
410,9,7.221855163574219,0,1.5556672811508179,0
411,0,7.691478252410889,0,1.9736361503601074,0
411,1,7.0926337242126465,0,1.8275212049484253,0
411,2,7.207950115203857,0,2.2465460300445557,0
411,3,7.9270429611206055,0,2.3656578063964844,0
411,4,7.732483863830566,0,2.335468053817749,0
411,5,7.142841815948486,0,2.7758302688598633,0
411,6,7.216447830200195,0,2.745523691177368,0
411,7,7.4200029373168945,0,3.3670473098754883,0
411,8,7.6754150390625,0,3.011352777481079,0
411,9,7.129580497741699,0,1.6770319938659668,0
412,0,6.765748023986816,0,2.156750440597534,0
412,1,7.556310176849365,0,1.8292715549468994,0
412,2,6.484255790710449,0,2.3936729431152344,0
412,3,7.467217445373535,0,2.4121038913726807,0
412,4,6.488239765167236,0,2.386821985244751,0
412,5,7.112561225891113,0,3.102008819580078,0
412,6,7.733201026916504,0,2.653754472732544,0
412,7,7.513175964355469,0,3.4297585487365723,0
412,8,7.942543029785156,0,3.102769613265991,0
412,9,8.149349212646484,0,1.6552681922912598,0
413,0,8.02070140838623,0,2.2436249256134033,0
413,1,7.897531032562256,0,1.7348183393478394,0
413,2,7.5110697746276855,0,2.25152325630188,0
413,3,7.890151023864746,0,2.5287797451019287,0
413,4,8.050064086914062,0,2.384531021118164,0
413,5,7.440248489379883,0,2.87729811668396,0
413,6,7.284801006317139,0,2.5687735080718994,0
413,7,8.14671802520752,0,3.329514503479004,0
413,8,8.084904670715332,0,2.879021167755127,0
413,9,8.166971206665039,0,1.594581127166748,0
414,0,8.119494438171387,0,2.1907601356506348,0
414,1,7.687673091888428,0,1.8370753526687622,0
414,2,7.948343753814697,0,2.2241506576538086,0
414,3,7.548860549926758,0,2.430795669555664,0
414,4,7.867157936096191,0,2.182077646255493,0
414,5,7.187798500061035,0,2.752044677734375,0
414,6,7.033827781677246,0,2.6414146423339844,0
414,7,8.23633098602295,0,3.076284408569336,0
414,8,7.228028297424316,0,2.881640672683716,0
414,9,7.378874778747559,0,1.5175663232803345,0
415,0,7.293089866638184,0,2.0945639610290527,0
415,1,8.110333442687988,0,1.9205224514007568,0
415,2,7.932472229003906,0,2.2763547897338867,0
415,3,7.871415138244629,0,2.3408236503601074,0
415,4,7.25667667388916,0,2.2086620330810547,0
415,5,7.067848205566406,0,2.703481435775757,0
415,6,7.61845064163208,0,2.5044403076171875,0
415,7,7.9781718254089355,0,3.096794366836548,0
415,8,7.699489593505859,0,2.995262384414673,0
415,9,7.21465539932251,0,1.6213550567626953,0
416,0,7.934718132019043,0,2.041110038757324,0
416,1,7.356717586517334,0,1.7322053909301758,0
416,2,7.334985256195068,0,2.109438180923462,0
416,3,7.458295822143555,0,2.2628633975982666,0
416,4,6.971088886260986,0,2.3660173416137695,0
416,5,7.675832271575928,0,3.0234460830688477,0
416,6,7.830168724060059,0,2.577925443649292,0
416,7,7.264335632324219,0,3.223918914794922,0
416,8,7.684500694274902,0,3.108456611633301,0
416,9,7.020098686218262,0,1.6038408279418945,0
417,0,7.706027030944824,0,2.123455047607422,0
417,1,7.689038276672363,0,1.8422105312347412,0
417,2,7.544107913970947,0,2.3737945556640625,0
417,3,7.442467212677002,0,2.280592918395996,0
417,4,7.086711883544922,0,2.157963275909424,0
417,5,7.584665775299072,0,2.7049238681793213,0
417,6,7.348733901977539,0,2.55118989944458,0
417,7,7.265767574310303,0,3.3712873458862305,0
417,8,7.660459995269775,0,3.0486700534820557,0
417,9,7.94362735748291,0,1.686812400817871,0
418,0,8.347610473632812,0,2.0930612087249756,0
418,1,7.701783180236816,0,1.798078179359436,0
418,2,7.772821426391602,0,2.133699417114258,0
418,3,8.233171463012695,0,2.5428833961486816,0
418,4,7.831215858459473,0,2.2201602458953857,0
418,5,7.396245002746582,0,2.7401397228240967,0
418,6,8.15932846069336,0,2.6250557899475098,0
418,7,7.751391410827637,0,3.092564105987549,0
418,8,6.890433311462402,0,2.99263858795166,0
418,9,8.008735656738281,0,1.6315494775772095,0
419,0,8.108861923217773,0,2.2222647666931152,0
419,1,8.20379638671875,0,1.7397822141647339,0
419,2,7.320250511169434,0,2.154236316680908,0
419,3,7.461067199707031,0,2.2472548484802246,0
419,4,7.916327476501465,0,2.4034783840179443,0
419,5,7.248936176300049,0,2.893871307373047,0
419,6,7.064861297607422,0,2.715069055557251,0
419,7,7.3425679206848145,0,3.2386653423309326,0
419,8,7.908968925476074,0,3.0763180255889893,0
419,9,7.87080192565918,0,1.659997582435608,0
420,0,7.627852916717529,0,2.1836111545562744,0
420,1,8.281595230102539,0,1.8637707233428955,0
420,2,8.071565628051758,0,2.3018202781677246,0
420,3,8.29684066772461,0,2.261582851409912,0
420,4,7.821261405944824,0,2.402493953704834,0
420,5,7.876791954040527,0,2.7913429737091064,0
420,6,7.45910120010376,0,2.6753478050231934,0
420,7,9.034801483154297,0,3.330838918685913,0
420,8,7.955204010009766,0,3.174290895462036,0
420,9,7.578983783721924,0,1.6935853958129883,0
421,0,7.761745929718018,0,2.1256508827209473,0
421,1,8.190025329589844,0,1.8499666452407837,0
421,2,7.443055152893066,0,2.0701003074645996,0
421,3,7.476871490478516,0,2.3984384536743164,0
421,4,8.375439643859863,0,2.5343236923217773,0
421,5,7.850383281707764,0,2.898676872253418,0
421,6,7.1511969566345215,0,2.666887044906616,0
421,7,7.638811111450195,0,3.3000288009643555,0
421,8,6.8359174728393555,0,3.276294708251953,0
421,9,7.120588302612305,0,1.6587491035461426,0
422,0,6.896430015563965,0,2.093869686126709,0
422,1,6.868563175201416,0,1.9476343393325806,0
422,2,7.313188552856445,0,2.3500587940216064,0
422,3,7.417723178863525,0,2.28171443939209,0
422,4,7.464987754821777,0,2.3721892833709717,0
422,5,7.960807800292969,0,2.9521327018737793,0
422,6,6.889955520629883,0,2.396754026412964,0
422,7,7.741345405578613,0,3.241112232208252,0
422,8,7.7847490310668945,0,3.161041259765625,0
422,9,7.8934431076049805,0,1.5960392951965332,0
423,0,8.16772747039795,0,2.2776620388031006,0
423,1,8.311247825622559,0,2.021261692047119,0
423,2,7.644957065582275,0,2.0768606662750244,0
423,3,7.895696640014648,0,2.5431151390075684,0
423,4,7.83173942565918,0,2.292874336242676,0
423,5,8.18172836303711,0,2.810563564300537,0
423,6,7.426348686218262,0,2.7032620906829834,0
423,7,8.280913352966309,0,3.3692140579223633,0
423,8,7.421769142150879,0,3.1664977073669434,0
423,9,7.366122245788574,0,1.5636329650878906,0
424,0,7.349878311157227,0,2.2118606567382812,0
424,1,6.660113334655762,0,1.9535068273544312,0
424,2,7.388222694396973,0,2.132594585418701,0
424,3,6.589325904846191,0,2.3650448322296143,0
424,4,6.956569671630859,0,2.4024384021759033,0
424,5,7.464542865753174,0,2.969154119491577,0
424,6,7.011308670043945,0,2.485581398010254,0
424,7,7.032848358154297,0,3.1811559200286865,0
424,8,6.376628875732422,0,3.072563409805298,0
424,9,7.082187175750732,0,1.6105494499206543,0
425,0,7.125420570373535,0,2.3219316005706787,0
425,1,6.7619733810424805,0,1.9096920490264893,0
425,2,7.300791263580322,0,2.298358917236328,0
425,3,7.059908866882324,0,2.227276563644409,0
425,4,6.315891265869141,0,2.2899129390716553,0
425,5,6.8922858238220215,0,2.9631717205047607,0
425,6,6.999129295349121,0,2.502570629119873,0
425,7,7.270990371704102,0,3.330442190170288,0
425,8,6.934182643890381,0,3.179466962814331,0
425,9,7.56318473815918,0,1.6550043821334839,0
426,0,7.375166893005371,0,2.3620409965515137,0
426,1,7.095548629760742,0,1.8980193138122559,0
426,2,6.485179424285889,0,2.152796983718872,0
426,3,7.447606563568115,0,2.2575714588165283,0
426,4,6.540297508239746,0,2.3118863105773926,0
426,5,6.232354164123535,0,2.8666465282440186,0
426,6,6.530655860900879,0,2.7885324954986572,0
426,7,6.9990434646606445,0,3.3164944648742676,0
426,8,7.385968208312988,0,3.2887063026428223,0
426,9,7.013147354125977,0,1.5946176052093506,0
427,0,7.832375526428223,0,2.297436237335205,0
427,1,7.573133945465088,0,1.9221988916397095,0
427,2,7.582126617431641,0,2.2518985271453857,0
427,3,6.633307456970215,0,2.3797123432159424,0
427,4,6.805144786834717,0,2.283447265625,0
427,5,7.249682426452637,0,2.8887691497802734,0
427,6,7.625353813171387,0,2.6935832500457764,0
427,7,7.950459003448486,0,3.342465877532959,0
427,8,7.666899681091309,0,3.125699281692505,0
427,9,7.281968116760254,0,1.5645798444747925,0
428,0,7.679349899291992,0,2.0770225524902344,0
428,1,6.71837043762207,0,2.1031334400177,0
428,2,7.527595520019531,0,2.324699878692627,0
428,3,6.801309585571289,0,2.465097427368164,0
428,4,7.962509632110596,0,2.3890836238861084,0
428,5,7.535888195037842,0,2.7070376873016357,0
428,6,7.2044501304626465,0,2.6277718544006348,0
428,7,6.588881492614746,0,3.169454574584961,0
428,8,7.202390670776367,0,3.0618999004364014,0
428,9,7.4731831550598145,0,1.7210296392440796,0
429,0,6.7272491455078125,0,2.142061471939087,0
429,1,7.8750762939453125,0,1.9551048278808594,0
429,2,7.72188663482666,0,2.2809107303619385,0
429,3,7.291543006896973,0,2.4649085998535156,0
429,4,7.07240104675293,0,2.2875311374664307,0
429,5,7.18426513671875,0,2.8684520721435547,0
429,6,7.35137939453125,0,2.830871105194092,0
429,7,7.266223907470703,0,3.3301398754119873,0
429,8,7.336745262145996,0,3.2959325313568115,0
429,9,7.705867290496826,0,1.8412138223648071,0
430,0,7.216230392456055,0,2.155982732772827,0
430,1,7.123471260070801,0,1.9825102090835571,0
430,2,7.171868801116943,0,1.9739795923233032,0
430,3,7.154938220977783,0,2.475905656814575,0
430,4,6.533230304718018,0,2.3066771030426025,0
430,5,7.566192626953125,0,2.9680275917053223,0
430,6,7.324847221374512,0,2.68538236618042,0
430,7,6.783315181732178,0,3.33614182472229,0
430,8,7.175169467926025,0,3.1007559299468994,0
430,9,7.292415618896484,0,1.680845022201538,0
431,0,7.352417945861816,0,2.244204521179199,0
431,1,6.562473297119141,0,1.865580677986145,0
431,2,6.955784797668457,0,2.188493490219116,0
431,3,7.4498443603515625,0,2.3641397953033447,0
431,4,7.214264869689941,0,2.3564069271087646,0
431,5,7.0955424308776855,0,2.963404655456543,0
431,6,7.354968070983887,0,2.7561235427856445,0
431,7,6.8909807205200195,0,3.5003745555877686,0
431,8,7.0386199951171875,0,3.264737844467163,0
431,9,6.975840091705322,0,1.6345921754837036,0
432,0,7.686542987823486,0,2.2385168075561523,0
432,1,7.452062129974365,0,2.000652313232422,0
432,2,7.217329025268555,0,2.1737608909606934,0
432,3,6.892897605895996,0,2.3196561336517334,0
432,4,6.985824108123779,0,2.212787628173828,0
432,5,6.66003942489624,0,2.8003742694854736,0
432,6,7.068556308746338,0,2.796243190765381,0
432,7,7.473264694213867,0,3.284461736679077,0
432,8,7.499567031860352,0,3.07882022857666,0
432,9,7.465069770812988,0,1.638020634651184,0
433,0,7.0749831199646,0,2.2371363639831543,0
433,1,6.8429765701293945,0,1.9243661165237427,0
433,2,6.944713115692139,0,2.5851871967315674,0
433,3,6.79403018951416,0,2.402060031890869,0
433,4,7.104384422302246,0,2.4648547172546387,0
433,5,6.245525360107422,0,2.851916790008545,0
433,6,7.523605823516846,0,2.7710354328155518,0
433,7,7.1029205322265625,0,3.212040901184082,0
433,8,6.812399864196777,0,3.1925570964813232,0
433,9,6.685929298400879,0,1.6721259355545044,0
434,0,7.169413089752197,0,2.021679401397705,0
434,1,6.742571830749512,0,1.9183727502822876,0
434,2,7.358010292053223,0,2.234875202178955,0
434,3,6.902745723724365,0,2.3785781860351562,0
434,4,6.5162129402160645,0,2.393183946609497,0
434,5,6.899947166442871,0,2.876098155975342,0
434,6,6.948542594909668,0,2.863677501678467,0
434,7,7.178600311279297,0,3.111077308654785,0
434,8,7.5180864334106445,0,3.27738881111145,0
434,9,7.916114807128906,0,1.722938895225525,0
435,0,7.113705635070801,0,2.0011892318725586,0
435,1,7.55242395401001,0,1.9526933431625366,0
435,2,6.620697021484375,0,2.205657958984375,0
435,3,7.966520309448242,0,2.455432891845703,0
435,4,6.963966369628906,0,2.510828971862793,0
435,5,6.786686897277832,0,2.9236152172088623,0
435,6,6.730354309082031,0,2.6488704681396484,0
435,7,6.349638938903809,0,3.215409994125366,0
435,8,6.585165977478027,0,3.3717195987701416,0
435,9,6.728647708892822,0,1.6562788486480713,0
436,0,6.402526378631592,0,2.100135087966919,0
436,1,6.772052764892578,0,1.9465054273605347,0
436,2,6.903223037719727,0,2.1419742107391357,0
436,3,6.828734397888184,0,2.4555869102478027,0
436,4,6.874583721160889,0,2.220449209213257,0
436,5,6.5525617599487305,0,2.823620319366455,0
436,6,7.127556800842285,0,2.5347096920013428,0
436,7,7.033849716186523,0,3.388154983520508,0
436,8,6.49076509475708,0,3.3538267612457275,0
436,9,6.514593124389648,0,1.54208505153656,0
437,0,7.319635391235352,0,2.0822157859802246,0
437,1,6.859001159667969,0,1.9833920001983643,0
437,2,7.220417022705078,0,2.291247844696045,0
437,3,6.92893648147583,0,2.458071708679199,0
437,4,7.032034873962402,0,2.4257519245147705,0
437,5,6.893980979919434,0,2.7483928203582764,0
437,6,6.848884105682373,0,2.5935261249542236,0
437,7,6.944828033447266,0,3.2231228351593018,0
437,8,7.120844841003418,0,2.8787474632263184,0
437,9,6.124486923217773,0,1.5675386190414429,0
438,0,6.483878135681152,0,2.18186354637146,0
438,1,7.270772457122803,0,1.9861193895339966,0
438,2,6.338127136230469,0,2.246640920639038,0
438,3,6.912304878234863,0,2.555617332458496,0
438,4,6.854819297790527,0,2.3854706287384033,0
438,5,6.467078685760498,0,2.992007255554199,0
438,6,6.479212760925293,0,2.7230331897735596,0
438,7,7.015631675720215,0,3.3032190799713135,0
438,8,6.8280205726623535,0,2.9527289867401123,0
438,9,6.341452121734619,0,1.6843093633651733,0
439,0,6.419267654418945,0,1.9671125411987305,0
439,1,5.722860813140869,0,1.8578736782073975,0
439,2,5.717455863952637,0,2.2892823219299316,0
439,3,5.906890869140625,0,2.384664535522461,0
439,4,6.081484794616699,0,2.3863964080810547,0
439,5,6.564019203186035,0,2.9400649070739746,0
439,6,5.585090160369873,0,2.729816198348999,0
439,7,6.163032531738281,0,3.1590888500213623,0
439,8,5.573982238769531,0,3.035757541656494,0
439,9,6.373516082763672,0,1.6056513786315918,0
440,0,5.936113357543945,0,2.2013983726501465,0
440,1,6.479517459869385,0,1.845129370689392,0
440,2,5.907906532287598,0,2.4486141204833984,0
440,3,6.041584491729736,0,2.335313320159912,0
440,4,5.846210479736328,0,2.4521663188934326,0
440,5,6.314129829406738,0,2.865971088409424,0
440,6,6.349732398986816,0,2.6145529747009277,0
440,7,6.524283409118652,0,3.109027862548828,0
440,8,6.773201942443848,0,3.31988263130188,0
440,9,7.167479515075684,0,1.6581069231033325,0
441,0,7.353945732116699,0,2.2151196002960205,0
441,1,6.543306827545166,0,1.9282749891281128,0
441,2,6.631735801696777,0,2.3987720012664795,0
441,3,6.549351692199707,0,2.398275375366211,0
441,4,6.698036193847656,0,2.240934371948242,0
441,5,6.7300944328308105,0,2.937372922897339,0
441,6,6.739056587219238,0,2.4794702529907227,0
441,7,6.620235443115234,0,3.461620330810547,0
441,8,6.715936183929443,0,2.8942079544067383,0
441,9,6.81749963760376,0,1.6641267538070679,0
442,0,6.217637538909912,0,2.0844297409057617,0
442,1,6.5425591468811035,0,1.8652859926223755,0
442,2,6.656391620635986,0,2.372657299041748,0
442,3,6.139883995056152,0,2.4410650730133057,0
442,4,6.5236101150512695,0,2.2984180450439453,0
442,5,6.677251815795898,0,3.0253098011016846,0
442,6,6.0772504806518555,0,2.7617547512054443,0
442,7,6.145870685577393,0,3.144476890563965,0
442,8,6.316202163696289,0,3.1378767490386963,0
442,9,6.620505332946777,0,1.6674073934555054,0
443,0,6.729085922241211,0,2.1231589317321777,0
443,1,6.287024974822998,0,1.9130260944366455,0
443,2,6.495953559875488,0,2.1855649948120117,0
443,3,6.14326286315918,0,2.483128070831299,0
443,4,6.628808498382568,0,2.418724775314331,0
443,5,6.528190612792969,0,3.1183180809020996,0
443,6,6.408967018127441,0,2.6750328540802,0
443,7,6.660750389099121,0,3.1341922283172607,0
443,8,6.632176399230957,0,3.1529383659362793,0
443,9,7.090836524963379,0,1.6583856344223022,0
444,0,6.484957695007324,0,2.028071403503418,0
444,1,6.657495498657227,0,1.9517661333084106,0
444,2,6.928837299346924,0,2.381901502609253,0
444,3,6.108273983001709,0,2.61655592918396,0
444,4,7.005440711975098,0,2.361254930496216,0
444,5,6.658333778381348,0,3.0204648971557617,0
444,6,6.76738166809082,0,2.612309694290161,0
444,7,6.586415767669678,0,3.285874366760254,0
444,8,6.77175235748291,0,3.014972686767578,0
444,9,6.366771221160889,0,1.7348833084106445,0
445,0,6.883114814758301,0,2.034297227859497,0
445,1,6.823194980621338,0,1.8247582912445068,0
445,2,7.440516471862793,0,2.191403865814209,0
445,3,6.570217609405518,0,2.6380648612976074,0
445,4,7.1934404373168945,0,2.369312047958374,0
445,5,6.393210411071777,0,3.091407060623169,0
445,6,7.25495719909668,0,2.4972448348999023,0
445,7,6.9332780838012695,0,3.1955509185791016,0
445,8,6.62780237197876,0,2.9682233333587646,0
445,9,6.673740863800049,0,1.6845005750656128,0
446,0,6.79977560043335,0,2.162794351577759,0
446,1,6.754526615142822,0,1.6952515840530396,0
446,2,7.0818400382995605,0,2.363133668899536,0
446,3,7.1512532234191895,0,2.4715986251831055,0
446,4,6.400796890258789,0,2.4543094635009766,0
446,5,6.311082363128662,0,3.0130958557128906,0
446,6,6.376676559448242,0,2.6700196266174316,0
446,7,6.210280418395996,0,3.1156370639801025,0
446,8,6.7948431968688965,0,3.0320584774017334,0
446,9,7.131527900695801,0,1.7897474765777588,0
447,0,6.889865398406982,0,2.000156879425049,0
447,1,7.018941879272461,0,1.9035534858703613,0
447,2,6.487396240234375,0,2.1514527797698975,0
447,3,7.581416130065918,0,2.5919644832611084,0
447,4,6.884702682495117,0,2.318415403366089,0
447,5,6.790008068084717,0,3.0188069343566895,0
447,6,6.5904927253723145,0,2.720014810562134,0
447,7,6.809405326843262,0,3.2449591159820557,0
447,8,6.574533939361572,0,3.0869557857513428,0
447,9,7.2082200050354,0,1.6081777811050415,0
448,0,6.997788429260254,0,2.09968638420105,0
448,1,6.863644599914551,0,1.9055742025375366,0
448,2,6.642926216125488,0,2.2196178436279297,0
448,3,6.619200706481934,0,2.3129501342773438,0
448,4,6.755983352661133,0,2.3204078674316406,0
448,5,6.885161399841309,0,2.8877716064453125,0
448,6,6.824406147003174,0,2.7361295223236084,0
448,7,7.818562984466553,0,3.0466482639312744,0
448,8,6.725064277648926,0,2.950326681137085,0
448,9,6.813093185424805,0,1.6243807077407837,0
449,0,7.423187255859375,0,2.0977296829223633,0
449,1,6.8833417892456055,0,1.832764744758606,0
449,2,7.531081199645996,0,2.147261142730713,0
449,3,6.690605163574219,0,2.3699581623077393,0
449,4,7.227964401245117,0,2.288609027862549,0
449,5,7.100952625274658,0,2.867949962615967,0
449,6,7.141104221343994,0,2.612851142883301,0
449,7,7.509139537811279,0,3.1839048862457275,0
449,8,6.632178783416748,0,3.1608452796936035,0
449,9,6.820737361907959,0,1.7365071773529053,0
450,0,7.399157524108887,0,1.967598795890808,0
450,1,6.836413383483887,0,1.8798933029174805,0
450,2,7.163949966430664,0,1.9534341096878052,0
450,3,6.805220603942871,0,2.1953423023223877,0
450,4,6.489409446716309,0,2.398709535598755,0
450,5,6.700183868408203,0,2.8237438201904297,0
450,6,6.6341938972473145,0,2.397270679473877,0
450,7,7.203310966491699,0,3.0715839862823486,0
450,8,6.45143461227417,0,2.930154800415039,0
450,9,7.201995849609375,0,1.499321460723877,0
451,0,6.543557167053223,0,2.0424864292144775,0
451,1,6.761775970458984,0,1.8657842874526978,0
451,2,6.720933437347412,0,2.0360360145568848,0
451,3,7.016931533813477,0,2.4252676963806152,0
451,4,7.067422389984131,0,2.141112804412842,0
451,5,6.667755126953125,0,2.895442485809326,0
451,6,6.626122951507568,0,2.4609529972076416,0
451,7,7.044864177703857,0,3.328314781188965,0
451,8,6.509278774261475,0,3.01255464553833,0
451,9,6.662866592407227,0,1.6564912796020508,0
452,0,7.242770195007324,0,2.035337448120117,0
452,1,7.12941837310791,0,1.7546062469482422,0
452,2,7.240169525146484,0,2.1804306507110596,0
452,3,6.646310806274414,0,2.3462204933166504,0
452,4,7.324712753295898,0,2.3069581985473633,0
452,5,6.560936450958252,0,2.7817564010620117,0
452,6,6.896320819854736,0,2.4293909072875977,0
452,7,6.788125991821289,0,3.0110809803009033,0
452,8,6.6263933181762695,0,2.8604438304901123,0
452,9,6.326390266418457,0,1.6375164985656738,0
453,0,6.658384323120117,0,2.038433313369751,0
453,1,6.655555248260498,0,1.8872369527816772,0
453,2,6.208349227905273,0,1.9633781909942627,0
453,3,6.2017974853515625,0,2.355851888656616,0
453,4,6.243903160095215,0,2.203279972076416,0
453,5,6.4384446144104,0,2.839625358581543,0
453,6,6.398565292358398,0,2.5128536224365234,0
453,7,6.692095756530762,0,2.985950231552124,0
453,8,6.609472751617432,0,2.8716132640838623,0
453,9,6.218053817749023,0,1.6067991256713867,0
454,0,6.2890801429748535,0,1.9057481288909912,0
454,1,7.089050769805908,0,1.5987626314163208,0
454,2,6.708597183227539,0,2.1623268127441406,0
454,3,7.0701117515563965,0,2.180748224258423,0
454,4,6.977960586547852,0,2.2166950702667236,0
454,5,7.2119646072387695,0,2.7723615169525146,0
454,6,6.7095465660095215,0,2.5776355266571045,0
454,7,7.082545280456543,0,3.0414435863494873,0
454,8,7.407290935516357,0,2.809725761413574,0
454,9,7.751654624938965,0,1.5231302976608276,0
455,0,7.218023300170898,0,1.909818410873413,0
455,1,7.473576545715332,0,1.7033616304397583,0
455,2,7.538698673248291,0,2.1471195220947266,0
455,3,7.468517780303955,0,2.3410093784332275,0
455,4,6.747950077056885,0,2.1676130294799805,0
455,5,7.322698593139648,0,2.7087366580963135,0
455,6,7.43150520324707,0,2.442408800125122,0
455,7,7.63874626159668,0,2.841184139251709,0
455,8,7.145340442657471,0,2.8379034996032715,0
455,9,7.413615703582764,0,1.6069284677505493,0
456,0,7.622208595275879,0,1.9361039400100708,0
456,1,7.5988264083862305,0,1.709081768989563,0
456,2,6.297847747802734,0,2.1033122539520264,0
456,3,7.472765922546387,0,2.2022950649261475,0
456,4,7.499303817749023,0,2.210562229156494,0
456,5,7.006080627441406,0,2.701880693435669,0
456,6,7.2631964683532715,0,2.759793281555176,0
456,7,7.131345748901367,0,3.142848491668701,0
456,8,7.042910575866699,0,2.9440364837646484,0
456,9,7.452664375305176,0,1.609736442565918,0
457,0,7.563182353973389,0,1.8647512197494507,0
457,1,7.080831527709961,0,1.8219391107559204,0
457,2,7.172162055969238,0,2.0671088695526123,0
457,3,7.249199390411377,0,2.2416346073150635,0
457,4,7.147432327270508,0,2.1166932582855225,0
457,5,6.732028961181641,0,2.8867528438568115,0
457,6,7.16628885269165,0,2.5927717685699463,0
457,7,7.501333236694336,0,2.8230745792388916,0
457,8,7.063967227935791,0,2.9052982330322266,0
457,9,7.793865203857422,0,1.5421819686889648,0
458,0,7.947376251220703,0,1.9719748497009277,0
458,1,7.559667587280273,0,1.6935217380523682,0
458,2,6.840007781982422,0,2.101086139678955,0
458,3,7.242918968200684,0,2.3173043727874756,0
458,4,6.818384170532227,0,1.9849251508712769,0
458,5,6.89542293548584,0,2.8325729370117188,0
458,6,6.881134033203125,0,2.6109867095947266,0
458,7,7.243406295776367,0,3.0856642723083496,0
458,8,6.82399845123291,0,2.9632492065429688,0
458,9,6.902162551879883,0,1.602096676826477,0
459,0,7.401912689208984,0,1.9687470197677612,0
459,1,7.072146892547607,0,1.743465542793274,0
459,2,6.7164626121521,0,1.9977409839630127,0
459,3,6.342042922973633,0,2.2514922618865967,0
459,4,6.777703762054443,0,2.2398695945739746,0
459,5,7.3064351081848145,0,2.7526204586029053,0
459,6,7.033952713012695,0,2.5231316089630127,0
459,7,6.793990612030029,0,3.0728554725646973,0
459,8,6.617281913757324,0,2.873373031616211,0
459,9,6.70855712890625,0,1.5486786365509033,0
460,0,7.243080139160156,0,2.002869129180908,0
460,1,7.474658966064453,0,1.7216657400131226,0
460,2,6.721210479736328,0,2.1032028198242188,0
460,3,6.436420917510986,0,2.2485809326171875,0
460,4,6.850848197937012,0,2.157820463180542,0
460,5,6.862536430358887,0,2.7061352729797363,0
460,6,6.717689037322998,0,2.6561315059661865,0
460,7,6.9338059425354,0,3.1456174850463867,0
460,8,6.929287910461426,0,2.751077890396118,0
460,9,7.09476375579834,0,1.5570125579833984,0
461,0,7.12973690032959,0,2.0493502616882324,0
461,1,6.930404186248779,0,1.750691533088684,0
461,2,7.709142208099365,0,2.0713791847229004,0
461,3,7.231983661651611,0,2.226315975189209,0
461,4,7.713813781738281,0,1.9236547946929932,0
461,5,7.382742881774902,0,2.533386707305908,0
461,6,7.997644424438477,0,2.6344733238220215,0
461,7,7.818173408508301,0,2.8991549015045166,0
461,8,7.965266704559326,0,2.7478466033935547,0
461,9,8.052206039428711,0,1.4288854598999023,0
462,0,7.032923698425293,0,1.9850187301635742,0
462,1,7.553835868835449,0,1.7453359365463257,0
462,2,7.31623649597168,0,2.084041118621826,0
462,3,7.381046295166016,0,2.361402750015259,0
462,4,6.836667537689209,0,2.3301351070404053,0
462,5,7.300432205200195,0,2.7610864639282227,0
462,6,7.4752726554870605,0,2.4523229598999023,0
462,7,7.494011878967285,0,3.0248422622680664,0
462,8,7.1378326416015625,0,2.835528612136841,0
462,9,7.093661308288574,0,1.6273685693740845,0
463,0,7.246385097503662,0,1.9042390584945679,0
463,1,6.841462135314941,0,1.978708028793335,0
463,2,7.049220561981201,0,1.8999526500701904,0
463,3,6.701616287231445,0,2.4606096744537354,0
463,4,6.1133012771606445,0,2.190171480178833,0
463,5,6.290095329284668,0,2.6612191200256348,0
463,6,6.445923805236816,0,2.4482736587524414,0
463,7,6.746513366699219,0,2.9607150554656982,0
463,8,6.719826698303223,0,2.763662576675415,0
463,9,6.513271808624268,0,1.7146034240722656,0
464,0,6.74113655090332,0,1.9428315162658691,0
464,1,6.80277156829834,0,2.072176218032837,0
464,2,6.982795715332031,0,2.1481497287750244,0
464,3,6.765778064727783,0,2.247670888900757,0
464,4,6.352198600769043,0,2.1271488666534424,0
464,5,6.896594047546387,0,2.677021026611328,0
464,6,7.369287490844727,0,2.6346089839935303,0
464,7,7.702220439910889,0,3.087726593017578,0
464,8,7.517582893371582,0,2.7578184604644775,0
464,9,6.877677917480469,0,1.7162065505981445,0
465,0,6.860428810119629,0,1.8685853481292725,0
465,1,7.258893013000488,0,2.157463550567627,0
465,2,7.382120132446289,0,2.087305784225464,0
465,3,7.376283645629883,0,2.2483532428741455,0
465,4,7.108128547668457,0,2.3198232650756836,0
465,5,7.02260160446167,0,2.4654526710510254,0
465,6,7.426618576049805,0,2.5366203784942627,0
465,7,7.079463958740234,0,3.068510055541992,0
465,8,7.310519218444824,0,2.816761016845703,0
465,9,7.117908000946045,0,1.5496734380722046,0
466,0,6.465087890625,0,1.8978614807128906,0
466,1,6.803793907165527,0,1.8208696842193604,0
466,2,7.164088249206543,0,1.8972852230072021,0
466,3,6.289748191833496,0,2.2047231197357178,0
466,4,6.736437797546387,0,2.3688759803771973,0
466,5,6.824560642242432,0,2.5551486015319824,0
